	ISOMap	MDS	PCA: 1,2	PCA: 1,3	PCA: 2,3	Spectral Embedding	tSNE10	tSNE30
HALLMARK_HYPOXIA	-6.13325	-8.04953	-5.86229	-9.50056	-9.6468	-7.29423	-3.62517	-7.02902
HALLMARK_SPERMATOGENESIS	-0.27481	-0.22017	-0.24036	-0.21302	-0.79171	-0.04901	-0.59571	-0.22061
HALLMARK_OXIDATIVE_PHOSPHORYLATION	-1.57084	-1.26944	-4.39008	-4.06622	-8.55922	-2.02524	-0.52544	-0.40126
HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION	-19.85423	-22.58109	-28.25548	-36.7133	-5.57566	-26.67664	-8.01352	-18.76181
TCGA Mesenchymal	-8.39584	-13.78467	-12.15261	-20.62762	-7.79889	-16.75977	-9.02893	-9.89664
HALLMARK_DNA_REPAIR	-0.35642	-0.09091	-0.09759	-0.01456	-0.09107	-0.01123	-0.32089	-0.09656
HALLMARK_E2F_TARGETS	-0.65974	-1.41071	-0.74725	-0.22132	-2.20869	-0.80522	-2.62445	-3.14252
HALLMARK_IL6_JAK_STAT3_SIGNALING	-4.75206	-6.46104	-5.74729	-6.79466	-1.29713	-6.16434	-3.09257	-5.58648
HALLMARK_PROTEIN_SECRETION	-0.94423	-1.07072	-0.63858	-0.57193	-1.0612	-0.40913	-0.87724	-1.19301
TCGA Neural	-0.12858	-0.24369	-1.82814	-1.03466	-0.04103	-0.45543	-0.41008	-0.18464
HALLMARK_APOPTOSIS	-19.0376	-18.0971	-18.25996	-18.49514	-4.21068	-29.07261	-5.95334	-16.47622
HALLMARK_ANDROGEN_RESPONSE	-1.33794	-1.29607	-0.65454	-0.904	-0.76786	-1.10558	-0.66099	-0.59582
HALLMARK_KRAS_SIGNALING	-0.042	-0.03963	-0.02537	-0.16048	-0.67919	-0.09707	-0.1695	-0.03988
HALLMARK_COMPLEMENT	-20.01654	-20.41059	-29.62592	-22.87128	-9.01593	-22.70558	-8.35271	-16.10401
HALLMARK_APICAL_JUNCTION	-2.02541	-2.1419	-1.02509	-1.19513	-0.09211	-1.18317	-0.04102	-1.23185
HALLMARK_ESTROGEN_RESPONSE_EARLY	-10.089	-8.27727	-9.79168	-8.47157	-5.00456	-12.63811	-4.23543	-9.28
HALLMARK_PI3K_AKT_MTOR_SIGNALING	-0.04014	-0.26117	-0.03046	-0.03748	-0.09109	-0.33583	-0.02016	-0.35284
HALLMARK_G2M_CHECKPOINT	-0.68324	-1.62126	-0.4341	-0.33164	-0.09624	-0.15993	-3.75855	-3.36019
HALLMARK_APICAL_SURFACE	-0.09317	-0.06823	-0.25609	-0.13195	-0.12532	-0.12649	-0.21324	-0.09147
HALLMARK_XENOBIOTIC_METABOLISM	-5.83014	-6.88837	-11.73464	-7.18267	-2.83979	-7.94855	-3.1246	-5.70236
HALLMARK_WNT_BETA_CATENIN_SIGNALING	-0.09097	-0.03622	-0.09123	-0.12436	-0.03767	-0.09656	-0.1897	-0.1526
HALLMARK_GLYCOLYSIS	-0.10124	-0.26127	-0.44233	-0.16653	-0.0132	-0.25748	-0.1325	-0.25121
HALLMARK_UV_RESPONSE	-0.03078	-0.0319	-0.0734	-0.06429	-0.68346	-0.18747	-0.04264	-0.02989
HALLMARK_COAGULATION	-27.02831	-29.33057	-35.95417	-37.18598	-7.66359	-36.18175	-22.52734	-24.65847
HALLMARK_HEDGEHOG_SIGNALING	-0.25812	-0.34477	-0.17042	-0.72768	-0.29847	-0.39819	-1.45183	-0.88872
Zero_Proportion	-141.55381	-142.35441	-119.7296	-56.74577	-44.30053	-80.77861	-94.50312	-178.44635
FP_Quality	-61.39222	-66.41178	-111.10166	-43.29026	-12.87447	-20.05213	-27.13972	-61.37922
