"PCA: 1,2"	"PCA: 1,3"	"PCA: 2,3"	"ISOMap"	"ICA"	"tSNE30"	"KNN"	"tSNE10"
"HALLMARK_E2F_TARGETS"	0.764822432598649	0.77127794927823	0.768063637616243	0.763687749472151	0.792407105401727	0.797654629378038	0.784678335403386	0.801922532528302
"HALLMARK_MYC_TARGETS_V1"	0.791562124010652	0.798259233818938	0.744476926720736	0.789731568595998	0.806566867454434	0.82167166035865	0.771632598504922	0.826505138975941
"HALLMARK_MYC_TARGETS_V2"	0.748575402634533	0.761864072074104	0.774660109526654	0.748556933953761	0.764503150479738	0.791889005636489	0.729075342838793	0.779669556323197
"HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION"	0.831828138825827	0.858773766275878	0.769139610264597	0.832045600548623	0.821587232856782	0.832965091406991	0.795188144243139	0.829045879197309
"HALLMARK_INFLAMMATORY_RESPONSE"	0.824922539330343	0.830245052651828	0.755817882335829	0.834549957793612	0.808210405743797	0.816069703294438	0.779986848326877	0.813631596752752
"HALLMARK_XENOBIOTIC_METABOLISM"	0.779136977527168	0.815349645686284	0.78778196906063	0.805092892364492	0.793838768450432	0.794161020535012	0.776707220147168	0.811408182689038
"HALLMARK_FATTY_ACID_METABOLISM"	0.789984400462604	0.820342046165553	0.776779977066732	0.783099051176755	0.769432059235277	0.789201128908171	0.75868962510628	0.783958913281215
"HALLMARK_OXIDATIVE_PHOSPHORYLATION"	0.788941617310077	0.802351481979182	0.77995979786449	0.791893934005813	0.788996508246302	0.800089862531896	0.774117220339354	0.817826817251861
"HALLMARK_GLYCOLYSIS"	0.769168614341727	0.782503612508237	0.76165057082954	0.749642972114825	0.764196804234169	0.788840998620792	0.75904503536217	0.788741178363967
"HALLMARK_REACTIVE_OXIGEN_SPECIES_PATHWAY"	0.792229820453238	0.822922788427923	0.760269524757551	0.803740335052743	0.802981951388823	0.798788819868127	0.783101196409644	0.805583484324057
"HALLMARK_P53_PATHWAY"	0.783577930227215	0.768204656541148	0.769284619254596	0.772054465843869	0.775537005793795	0.754506532358774	0.735139385961135	0.76205301885091
"HALLMARK_UV_RESPONSE_UP"	0.792902627206421	0.808001238924685	0.782372121596554	0.805046472481282	0.792360471090038	0.808608965803539	0.754419596225395	0.796227397746339
"HALLMARK_UV_RESPONSE_DN"	0.8062777813602	0.790738949567112	0.748870380899555	0.791505733811778	0.780123272645604	0.789373747159415	0.752162243277264	0.784229651659709
"HALLMARK_ANGIOGENESIS"	0.788860339605274	0.783096392649336	0.766538182907648	0.769589998841963	0.75909450902445	0.795907762520428	0.743048750388205	0.798201227834633
"HALLMARK_HEME_METABOLISM"	0.775749328211906	0.780596218425611	0.768350827193497	0.782818815210756	0.764550395580412	0.785862697351869	0.781562804523199	0.791165917615692
"HALLMARK_COAGULATION"	0.86130742328788	0.870360082454413	0.774334263625298	0.851190398668054	0.832457382098386	0.848529285223305	0.796822161955104	0.843968555167814
"HALLMARK_IL2_STAT5_SIGNALING"	0.798813136488697	0.78895263706662	0.767976787072941	0.809742124803214	0.777547737560789	0.790018757883837	0.780640046981171	0.806344705375263
"HALLMARK_BILE_ACID_METABOLISM"	0.776604582821885	0.807457298375077	0.76956049061439	0.785487062444446	0.766303836328228	0.777141229838793	0.770034772958683	0.783571835885969
"HALLMARK_PEROXISOME"	0.780223656927141	0.797813983459697	0.777487378339605	0.774585571681484	0.758032857053685	0.789692540465457	0.756255692149839	0.800035566811805
"HALLMARK_ALLOGRAFT_REJECTION"	0.780184742295012	0.797565650814091	0.777132620498667	0.79483303442588	0.763237577412897	0.788764535704067	0.756574417558148	0.782778209113829
"HALLMARK_SPERMATOGENESIS"	0.767417537922549	0.777400577349836	0.770888308013218	0.755814794090133	0.767508545461081	0.795757385496397	0.732732208703683	0.796070784530936
"HALLMARK_KRAS_SIGNALING_UP"	0.756080515997874	0.770316444997183	0.739302565837838	0.770905318339047	0.759002246896277	0.790316917557644	0.770011582797352	0.784032849667815
"HALLMARK_KRAS_SIGNALING_DN"	0.799062893759595	0.781351820151736	0.772430218179196	0.785980770294786	0.793873201117527	0.795852388201553	0.75473724904975	0.78669759605322
"HALLMARK_PANCREAS_BETA_CELLS"	0.771699767045188	0.75228016355192	0.769048619144161	0.754047721963174	0.748356039323457	0.757549136302321	0.743297837111122	0.760754958567713
