"Comp1"	"Comp2"
"MGH26_A03"	3.04217360923562	13.5420946085668
"MGH26_A05"	5.27607180606248	12.2873406676181
"MGH26_A07"	6.43596057273909	14.6646135770812
"MGH26_A08"	6.41767479916473	8.92898727569645
"MGH26_A09"	3.5928153106116	16.4838918547987
"MGH26_A12"	5.21861571261085	18.2758186911493
"MGH26_B01"	2.89483308479812	15.8716152046994
"MGH26_B02"	8.36871644730568	11.0077356410391
"MGH26_B05"	2.23811945569009	13.4800510168154
"MGH26_B06"	3.06599076115244	15.5652425096128
"MGH26_B10"	6.22620237922235	16.0435124551065
"MGH26_B12"	4.08973399973369	10.6454849575868
"MGH26_C01"	3.60502334782289	15.6030580119386
"MGH26_C03"	4.6998276911931	1.55576651700553
"MGH26_C05"	3.91170721121863	13.879776550332
"MGH26_C12"	5.38713980141368	12.6462542617693
"MGH26_D01"	4.45524972731238	15.9372560269269
"MGH26_D03"	4.50174954268828	14.2194767072339
"MGH26_D06"	6.31547520589395	9.83848410392402
"MGH26_D07"	5.55380181805044	10.1046370028807
"MGH26_D08"	5.75991919072323	10.6448077677223
"MGH26_D10"	3.49137368593753	16.9055597164621
"MGH26_E02"	5.26635226490721	16.792791196935
"MGH26_E04"	3.35198390072862	11.0844259463631
"MGH26_E05"	4.57160491737614	13.2070164078208
"MGH26_E06"	6.72781226137282	16.7944043577157
"MGH26_E07"	5.9507296534545	10.7310945016909
"MGH26_E08"	6.82925149312124	15.0328673532788
"MGH26_E10"	4.93588496031373	11.6063368050699
"MGH26_E12"	3.28627295680981	14.596015347661
"MGH26_F02"	3.87300105031875	15.9994137308098
"MGH26_F05"	5.52508441872732	14.9585120459059
"MGH26_F08"	4.58998258838492	17.7981990159204
"MGH26_F09"	4.93768389305401	15.324673743871
"MGH26_F10"	5.64243170233522	15.0040329191868
"MGH26_F11"	3.53684961393327	14.6745311561557
"MGH26_F12"	5.20108178526139	16.189928706716
"MGH26_G01"	9.81785310761787	17.9886876098191
"MGH26_G02"	4.77288815262484	12.7725393731386
"MGH26_G03"	5.00705955567989	16.7825820825568
"MGH26_G06"	4.04978811213416	11.2213787225022
"MGH26_G09"	6.12197638288536	14.4611471362297
"MGH26_G10"	9.54309465930384	18.0108526327983
"MGH26_G11"	5.68963174119097	16.0394501400238
"MGH26_G12"	1.77717869543296	13.0829544763275
"MGH26_H01"	3.83750115967014	15.0612475053242
"MGH26_H02"	5.83689417371316	17.6538406694073
"MGH26_H05"	5.66685645733526	13.9191553686443
"MGH26_H07"	5.9939656731644	17.8273340182464
"MGH26_H08"	5.89470546422248	13.3017280968418
"MGH26_H11"	5.88877518766679	13.8070700296431
"MGH26_H12"	2.59075059676519	13.7548618927628
"MGH28_A01"	1.36241782723429	-13.4859868755866
"MGH28_A02"	1.06320672716099	-14.8314572557125
"MGH28_A03"	-2.06932128498982	-17.4556316794437
"MGH28_A04"	0.174000884200004	-20.420392640878
"MGH28_A05"	-0.0836206402772106	-20.1492516609646
"MGH28_A06"	5.30614306803537	-10.9220439904283
"MGH28_A07"	-3.94019837148247	-21.3170715231462
"MGH28_A08"	2.31415445702192	-13.1176382292885
"MGH28_A09"	3.6033431609985	-14.6667956090321
"MGH28_A10"	3.55939166796063	-17.8773190819137
"MGH28_A11"	-3.4740143874818	-16.8234057815627
"MGH28_A12"	1.72868255634292	-15.7753263707849
"MGH28_B01"	0.922538933604413	-13.9631382815956
"MGH28_B02"	-2.57124324741075	-20.7986039904529
"MGH28_B03"	2.67377520822209	-20.0490095776081
"MGH28_B04"	4.75413381491432	-18.3629659320528
"MGH28_B05"	2.09064593765342	-16.5620566622084
"MGH28_B06"	5.22680996018676	-14.8833109800085
"MGH28_B07"	2.03788750561244	-20.8471818450358
"MGH28_B08"	1.99017315403389	-18.3666058510642
"MGH28_B09"	5.37389509765537	-11.2391741263066
"MGH28_B10"	2.49929243764772	-22.1262011035189
"MGH28_B11"	4.4598136556383	-12.3365442368817
"MGH28_B12"	1.74828997790596	-22.1792899117037
"MGH28_C01"	3.59650204852302	-12.6276229561999
"MGH28_C02"	2.76714733682	-17.5039455514014
"MGH28_C03"	3.65829533879892	-17.8947709665413
"MGH28_C04"	-2.04933619040628	-17.5280484999019
"MGH28_C05"	-3.35001277140606	-21.2147243430273
"MGH28_C06"	5.0023523376416	-13.0620312335287
"MGH28_C07"	0.413761716451305	-21.9406303391559
"MGH28_C08"	1.26119148373705	-20.0440755212022
"MGH28_C09"	4.52141160029848	-18.659408369094
"MGH28_C10"	1.48654919495582	-18.9386882440896
"MGH28_C11"	2.28870008840545	-20.6015347095396
"MGH28_C12"	5.15452099422612	-16.3001875711717
"MGH28_D01"	1.53692443236424	-20.1714722703344
"MGH28_D03"	4.45492894124887	-11.6266094553027
"MGH28_D04"	2.32586604001515	-14.9605536005158
"MGH28_D05"	1.85771373232476	-21.3856610326458
"MGH28_D06"	6.06194380355264	-11.9627321032293
"MGH28_D07"	3.31238328312245	-19.9781018990684
"MGH28_D08"	4.07144534647468	-11.5236012600748
"MGH28_D09"	4.55111755582432	-12.091359923522
"MGH28_D10"	-3.85235565117905	-20.2843993792171
"MGH28_D11"	0.45013438555751	-19.4919478669696
"MGH28_D12"	-0.0396272336252161	-18.7342876722382
"MGH28_E01"	6.26654545056671	-9.99907315960007
"MGH28_E02"	1.47474944529144	-17.8646999720512
"MGH28_E03"	0.120437092904312	-21.8475026861117
"MGH28_E04"	2.27466623037419	-17.1885641930913
"MGH28_E05"	1.22626059498302	-21.3469946554338
"MGH28_E06"	5.31425702509448	-11.9430389487578
"MGH28_E07"	2.62764064418348	-16.0765342951456
"MGH28_E08"	-0.452682765425637	-22.0001766744294
"MGH28_E09"	3.8667294618649	-15.6888081014058
"MGH28_E10"	5.49400712062791	-13.9591887136024
"MGH28_E11"	3.07025503695739	-13.9956731238895
"MGH28_E12"	2.68094968454085	-18.181739836633
"MGH28_F01"	-2.51210828883482	-15.2625262258252
"MGH28_F02"	1.58102199110432	-18.8570448630814
"MGH28_F03"	-0.251382436914896	-16.7902370359848
"MGH28_F04"	-1.00622924056564	-18.5214956056788
"MGH28_F05"	-4.28519728554214	-16.2470338877845
"MGH28_F06"	-1.50287620448921	-18.8350881681264
"MGH28_F07"	2.89352184857442	-16.2957543573034
"MGH28_F08"	3.59905148957531	-7.75494739536344
"MGH28_F09"	3.88035989362974	-11.0541145770211
"MGH28_F11"	3.38288332098566	-19.9149381540492
"MGH28_F12"	5.25318528714494	-13.3873047777364
"MGH28_G01"	1.65118196220647	-15.5040058463363
"MGH28_G02"	3.90771424382098	-12.1411874148239
"MGH28_G03"	0.945822282348269	-18.5181180462127
"MGH28_G04"	2.36005565038804	-13.2166940158084
"MGH28_G05"	2.34158529924625	-16.8953832057455
"MGH28_G06"	2.80978759198394	-16.047164505846
"MGH28_G07"	-3.20213035478909	-21.3953896881926
"MGH28_G08"	4.60171462855473	-9.12639446511501
"MGH28_G09"	3.84785963437131	-16.4736841391017
"MGH28_G10"	5.19108273054943	-10.4074376758451
"MGH28_G11"	-4.26010964534414	-16.7196893670186
"MGH28_G12"	2.87891985611267	-18.936221980528
"MGH28_H01"	0.527630721670941	-13.9509300059864
"MGH28_H02"	3.73118433895409	-13.6414313283421
"MGH28_H03"	-3.15953166942167	-16.3007913770262
"MGH28_H04"	-4.15278618193016	-20.0419711239923
"MGH28_H05"	5.06246510943147	-12.3266160798186
"MGH28_H06"	-3.7043831112097	-16.2730305369016
"MGH28_H07"	4.21021743086695	-12.8487246026353
"MGH28_H08"	5.630235938606	-13.5680793356707
"MGH28_H09"	5.46641757227422	-14.9717975440151
"MGH28_H10"	1.34416642690294	-21.7229949709802
"MGH28_H11"	-4.07751318564443	-16.3469099965938
"MGH28_H12"	3.18158515350286	-17.3082284675616
"MGH29_A01"	-12.7386389265913	10.6767229336372
"MGH29_A02"	-13.7695881143233	12.5942175426605
"MGH29_A03"	-8.23174999169546	6.84759249637102
"MGH29_A04"	0.564956320421166	0.0663379799766691
"MGH29_A05"	-14.3725770854916	15.0453693704981
"MGH29_A06"	-14.0830592537105	11.5999081633383
"MGH29_A07"	-9.40850407409114	10.6516763601982
"MGH29_A08"	-13.7860536643957	13.0925664151059
"MGH29_A10"	-14.5025442331033	13.2694221949728
"MGH29_A11"	-10.0420918609836	11.6058087916947
"MGH29_A12"	-7.9851026598056	7.16757440715941
"MGH29_B02"	-12.0236092676315	8.92526956423186
"MGH29_B03"	-12.3159858347596	13.2979497455457
"MGH29_B04"	-5.83639630577816	8.36972790827038
"MGH29_B05"	-11.9512596522431	12.7706059961581
"MGH29_B06"	-8.09612514777726	7.77256774824907
"MGH29_B08"	-8.3994227066221	12.0455910936004
"MGH29_B09"	-13.7242999551888	12.3454278631266
"MGH29_B10"	-13.36725445988	14.1092853777966
"MGH29_B12"	-12.417594956039	11.8776749311962
"MGH29_C01"	-12.6214748468514	7.65729443278901
"MGH29_C03"	-12.265681668707	15.0159131336438
"MGH29_C04"	-7.43003926132588	9.40954719354734
"MGH29_C07"	-12.6977489275012	14.5983195119249
"MGH29_C08"	-6.01716804350852	7.67705973840591
"MGH29_C09"	-9.4158497512936	13.3062588833946
"MGH29_C10"	-11.550064218301	12.3983816500024
"MGH29_C11"	-11.0093023734666	12.9060452257483
"MGH29_C12"	1.54339631098733	-1.11313389320887
"MGH29_D02"	-9.62728435056473	11.4580516221342
"MGH29_D03"	-13.4160099461575	15.3692048094537
"MGH29_D04"	-10.5042880516047	12.5442101661439
"MGH29_D05"	-13.1611304342906	6.1395256938487
"MGH29_D07"	-10.9814134779715	13.310506995154
"MGH29_D08"	-11.9672653018762	14.6391851833841
"MGH29_D09"	-13.8362396718519	9.69087024510678
"MGH29_D10"	-10.7847236068736	11.7663764557572
"MGH29_D11"	-10.4416854801773	13.6665398120122
"MGH29_D12"	-11.0137085162955	10.8767591140026
"MGH29_E01"	-7.82552596172487	8.88987903609013
"MGH29_E02"	-10.0101441951505	12.2397818030515
"MGH29_E03"	-10.656974883214	11.1585051187893
"MGH29_E04"	-12.8594022564503	8.73973676406626
"MGH29_E05"	-12.6711738861097	13.2555792351099
"MGH29_E06"	-6.47033023092199	10.5297655394947
"MGH29_E07"	-7.37603509806956	8.03670466654718
"MGH29_E09"	-11.6042173547681	13.594053990672
"MGH29_E12"	-11.5894502583425	11.8602064429341
"MGH29_F01"	-6.34214339461026	9.20197283916083
"MGH29_F02"	-10.6961556793373	12.0955712159384
"MGH29_F03"	-12.9310559241788	13.7443188908114
"MGH29_F04"	1.42861111646119	-0.54037975585328
"MGH29_F05"	-6.47942622808323	11.0161451554743
"MGH29_F06"	-13.673432406663	14.1191456123367
"MGH29_F10"	-6.62874955497776	11.7353206073235
"MGH29_F11"	-6.54780965581058	9.08520900846294
"MGH29_F12"	-13.9428046772012	13.4748138093186
"MGH29_G03"	-8.99884535187212	9.9482607587124
"MGH29_G04"	1.37059989018439	-0.352822737484231
"MGH29_G06"	-12.2103858854543	11.2438585829399
"MGH29_G07"	-12.0771149127523	10.0076757894566
"MGH29_G08"	-11.0536986498932	-10.7678684294695
"MGH29_G09"	-12.869035448038	14.4084911004281
"MGH29_G11"	-7.87987402007214	8.59739904281754
"MGH29_H01"	-7.03937922127415	8.55084390546621
"MGH29_H02"	-12.2321170505467	8.10724671929701
"MGH29_H03"	-7.75348404039083	7.94738623688733
"MGH29_H04"	-13.6781622572496	10.9227464514688
"MGH29_H05"	-10.3148727648955	8.74214916293376
"MGH29_H06"	-12.7013055953004	10.9646656072867
"MGH29_H07"	-12.9982972869648	11.5482559024476
"MGH29_H08"	-9.16789063087296	8.4869703955559
"MGH29_H10"	-14.8782639982176	13.9649756984311
"MGH29_H11"	-14.7201773201576	13.0869045976784
"MGH29_H12"	-13.7679585883318	11.8448075097198
"MGH30_A01"	-11.8566413482653	-9.65719520099949
"MGH30_A06"	-3.32568005008463	-5.08890548556841
"MGH30_A07"	-8.03199509229006	-8.29025898402487
"MGH30_A08"	6.39887478123037	-8.724841923803
"MGH30_A09"	-10.8700432108047	-6.49560573582056
"MGH30_A11"	-8.83253170970143	-4.20958461228178
"MGH30_A12"	-9.56481243119596	-8.95211187002727
"MGH30_B02"	-8.34997538541555	-1.8629625799909
"MGH30_B03"	-9.30737613106035	-7.00996683889852
"MGH30_B05"	-12.8318604077217	-10.0334275336517
"MGH30_B06"	-6.97570416545596	-8.09502182489858
"MGH30_B07"	-12.4774603236245	-4.48087191404971
"MGH30_B08"	-3.65611192229044	-5.16169454131653
"MGH30_B09"	-12.7043511652468	-4.98151861519374
"MGH30_B10"	-7.88830759872658	-3.93044167934099
"MGH30_B12"	-8.47353610644523	-2.70131575264017
"MGH30_C01"	-9.96652957583056	-8.02223417087496
"MGH30_C05"	-12.4854121113839	-9.19372842673109
"MGH30_C06"	-13.1363987730153	-9.50970397898265
"MGH30_C07"	-8.97706837913118	-6.7993134163988
"MGH30_C08"	-10.5031031898705	-4.75406803214732
"MGH30_C09"	-8.56165093094583	-1.45767890122466
"MGH30_C10"	-12.9882156999306	-2.87787668499201
"MGH30_C11"	-12.9755591827778	-7.61009500541327
"MGH30_C12"	5.42326708906531	-7.57371597672803
"MGH30_D01"	-10.8988863754238	-5.97628606628097
"MGH30_D02"	-11.7752590959241	-4.24093734633294
"MGH30_D03"	-7.48373568772876	-2.93035841130311
"MGH30_D04"	-9.76054692820135	-3.94574991694562
"MGH30_D05"	-12.9011219850259	-8.35727318813912
"MGH30_D06"	-12.9291710302504	-9.05913936436611
"MGH30_D07"	-13.5418326336245	-4.32341234292633
"MGH30_D08"	-7.47520583381652	-5.07210561295873
"MGH30_D09"	-2.42584273426371	-4.81535794834538
"MGH30_D10"	-13.72378113654	-9.32810701208351
"MGH30_D11"	-10.4965334162982	-4.01066368288547
"MGH30_D12"	-8.96388973817449	-2.55746123772904
"MGH30_E01"	-11.064527455928	-5.41569399157752
"MGH30_E05"	-11.6980551303524	-8.3070152888681
"MGH30_E07"	-11.9426775353928	-4.98242383511781
"MGH30_E08"	-9.42936039989057	-4.67411716295424
"MGH30_E09"	-10.1937731686072	-3.87839722966598
"MGH30_E11"	-2.60320240019653	-4.89435956643469
"MGH30_E12"	-10.5234833912266	-7.76065178543352
"MGH30_F01"	-7.83264294773952	-3.00086903109639
"MGH30_F02"	-13.2588015007208	5.53250958615979
"MGH30_F03"	-8.32607814273297	-5.1884405597049
"MGH30_F06"	-12.257833554003	-3.94481965411222
"MGH30_F08"	-8.90384204294064	-2.70721743197409
"MGH30_F09"	-14.3506863873695	-4.21986880763842
"MGH30_F10"	-13.8311058080798	-9.58804490112015
"MGH30_F11"	-14.0013143021677	-4.00462916045165
"MGH30_F12"	-11.3480691619895	-7.00165344336165
"MGH30_G01"	-9.39957404603243	-7.18666550998775
"MGH30_G04"	-9.11327461328317	-3.68781676632159
"MGH30_G05"	-7.1506760395277	-3.38892106790028
"MGH30_G06"	-10.5825241680199	-4.36291753872087
"MGH30_G07"	-13.9645848433427	-9.15678857558725
"MGH30_G08"	7.09338305312377	-7.64015086523197
"MGH30_G09"	-12.0032814525604	-3.15017523120636
"MGH30_G10"	-8.33325536171177	-3.23527192895708
"MGH30_G11"	-13.5547060055101	-4.50810322007878
"MGH30_H02"	-11.242267066005	-9.68693790790323
"MGH30_H03"	-9.67164681656927	-6.93412735266729
"MGH30_H04"	-9.75567734814567	-1.9611084717394
"MGH30_H05"	-11.4230211812245	-8.63361973839942
"MGH30_H06"	-10.5703498354624	-7.30544432635101
"MGH30_H07"	-13.4307646390299	-9.35507236955836
"MGH30_H08"	-7.7641591163939	-2.71979992921684
"MGH30_H09"	-7.65206217164957	-2.45012857497827
"MGH30_H10"	-12.9196780654349	-4.67874051240406
"MGH30_H11"	-11.6535754388898	-6.086139834763
"MGH30_H12"	-10.4904957874981	-8.49478057224173
"MGH31_A02"	1.80805280401386	-1.85005508148438
"MGH31_A03"	10.2056213427576	-4.96336101745423
"MGH31_A04"	5.27472304452548	-0.107221182267277
"MGH31_A05"	1.72009777654455	-1.97163195713469
"MGH31_A06"	0.31111914122682	-3.24116302633377
"MGH31_A07"	2.87020148400418	-6.35701364283267
"MGH31_A08"	5.21825848500793	0.41571060655069
"MGH31_A10"	7.83904061868555	-4.8118577957129
"MGH31_A11"	9.33614802724843	-2.78832007401108
"MGH31_B01"	8.48680222076459	-2.78488207910063
"MGH31_B02"	8.27946356681502	3.37003810151385
"MGH31_B04"	1.73408487210279	-6.13909253153867
"MGH31_B05"	5.05619812553623	0.736800239590523
"MGH31_B06"	8.79077339716626	-2.86850090267989
"MGH31_B07"	5.45783026524941	0.797676709703272
"MGH31_B08"	10.3488362567867	-4.48179399566897
"MGH31_B09"	8.16328751554602	-7.35091116739594
"MGH31_B10"	9.21560628383989	-2.08585133872878
"MGH31_C02"	6.97252511569987	-6.42870687514451
"MGH31_C03"	1.49701449417438	-3.70619925934252
"MGH31_C04"	1.87533491805882	-1.73833449302214
"MGH31_C05"	4.3221523136124	-5.76128761077833
"MGH31_C06"	8.57948605506254	-6.41444988245486
"MGH31_C07"	9.99407471079097	-2.76180490830615
"MGH31_C09"	9.49385997797981	-2.56053005735693
"MGH31_C10"	4.63770342244849	-5.13023356647169
"MGH31_C11"	10.9496749937389	-5.6223813571404
"MGH31_D01"	-12.0950536901616	-9.81945432530451
"MGH31_D02"	5.9681153480333	-6.92531083487654
"MGH31_D05"	9.93094781421817	-3.08169716700511
"MGH31_D07"	4.38793226723889	-3.95889464965712
"MGH31_D09"	9.99057377666556	-3.42504683279277
"MGH31_D10"	5.10779410949528	-6.03776517821105
"MGH31_D11"	4.03791926350917	-10.4208305701571
"MGH31_D12"	8.74477171475707	-7.51361741833569
"MGH31_E01"	3.1428629577438	-3.65097402146671
"MGH31_E02"	4.03639787413025	-4.0045083106128
"MGH31_E03"	3.84035611938358	-4.27831049661743
"MGH31_E04"	4.9594695537433	0.684224403852012
"MGH31_E05"	-0.084457145697171	-2.82798453525199
"MGH31_E08"	6.25180244914989	-6.62863391888785
"MGH31_E09"	4.73647443756405	1.37147520112982
"MGH31_E12"	1.93229944061713	-1.20171825219929
"MGH31_F02"	0.353761506282318	-3.9010351104093
"MGH31_F03"	4.5386115070615	-5.26913764416537
"MGH31_F04"	4.08242467818351	-5.83489041303314
"MGH31_F06"	2.74503248139166	-6.64788092400168
"MGH31_F07"	10.2407462889592	-3.444864954432
"MGH31_F08"	4.56465128471313	-5.26183542544223
"MGH31_F09"	10.8892959332932	-6.06046751219514
"MGH31_F10"	5.33894540630485	0.591237840541408
"MGH31_F11"	0.75789743732289	-3.40116592519555
"MGH31_F12"	7.71959270463758	-5.83695434672265
"MGH31_G01"	9.46400745356502	-6.27511166734876
"MGH31_G02"	6.14252693028607	-7.31935135380791
"MGH31_G05"	0.158103729928206	-3.29934478049699
"MGH31_G07"	10.3042771862333	-5.90411793577369
"MGH31_G09"	10.2388358836814	-6.82866230728292
"MGH31_G12"	7.47511781606285	-4.78061361260387
"MGH31_H01"	7.41615088642038	-2.61767542639072
"MGH31_H02"	2.86204111650105	-1.98071693958719
"MGH31_H04"	6.90838599293936	-5.09227791168985
"MGH31_H05"	3.07053062692307	-3.64876818907826
"MGH31_H06"	10.315063121486	-5.08411775281575
"MGH31_H07"	5.2473918480694	0.20069215254187
"MGH31_H08"	8.27425019740006	-4.31671089259888
"MGH31_H09"	7.18083951020126	-6.61984576909259
"MGH31_H10"	7.16219249962516	-7.79257836019183
"MGH31_H11"	0.231877920605625	-2.22544317598454
"MGH31_H12"	10.5263503440358	-4.88380000349509
