	ICA	ISOMap	MDS	PCA: 1,2	PCA: 1,3	PCA: 2,3	RBF Kernel PCA	Spectral Embedding	tSNE10	tSNE30
HALLMARK_DNA_REPAIR	0.75921	0.74715	0.75735	0.76416	0.75061	0.7612	0.75984	0.75473	0.75195	0.76378
HALLMARK_E2F_TARGETS	0.77249	0.75901	0.76434	0.77928	0.76787	0.79189	0.77914	0.75598	0.77935	0.78189
HALLMARK_IL6_JAK_STAT3_SIGNALING	0.81801	0.79524	0.80821	0.81612	0.82138	0.77859	0.81361	0.81272	0.81433	0.82333
HALLMARK_PROTEIN_SECRETION	0.77437	0.77383	0.75317	0.77585	0.77357	0.77901	0.76795	0.77539	0.77019	0.77606
TCGA Neural	0.78427	0.77664	0.76627	0.79061	0.78481	0.76155	0.77853	0.77644	0.78534	0.78863
HALLMARK_APOPTOSIS	0.85729	0.84528	0.82342	0.84778	0.85501	0.80399	0.85192	0.86203	0.82836	0.85852
HALLMARK_ANDROGEN_RESPONSE	0.77544	0.78368	0.76507	0.7761	0.779	0.77521	0.77339	0.76872	0.77352	0.77945
HALLMARK_KRAS_SIGNALING	0.75445	0.76925	0.74827	0.75644	0.76543	0.77672	0.7579	0.75666	0.76858	0.76944
HALLMARK_COMPLEMENT	0.86593	0.83072	0.83258	0.87025	0.8653	0.82373	0.86689	0.86535	0.84482	0.85914
HALLMARK_APICAL_JUNCTION	0.78968	0.76152	0.76997	0.78135	0.78288	0.75831	0.79148	0.78934	0.77116	0.77864
HALLMARK_ESTROGEN_RESPONSE_EARLY	0.83977	0.82405	0.79416	0.82953	0.82704	0.80587	0.83765	0.83631	0.81568	0.83218
HALLMARK_PI3K_AKT_MTOR_SIGNALING	0.75608	0.75929	0.7521	0.7531	0.75217	0.75842	0.75364	0.75878	0.7628	0.76326
HALLMARK_G2M_CHECKPOINT	0.7716	0.76994	0.75466	0.77443	0.77107	0.76205	0.77029	0.75483	0.7706	0.76779
HALLMARK_APICAL_SURFACE	0.75853	0.75869	0.75523	0.76442	0.7575	0.75596	0.75932	0.75273	0.75482	0.75891
HALLMARK_XENOBIOTIC_METABOLISM	0.82592	0.80363	0.80892	0.83152	0.82044	0.79621	0.82742	0.8319	0.81563	0.81929
HALLMARK_WNT_BETA_CATENIN_SIGNALING	0.75578	0.7578	0.75072	0.75658	0.75786	0.74937	0.75451	0.7446	0.75351	0.75879
HALLMARK_GLYCOLYSIS	0.77405	0.75497	0.77144	0.77461	0.76571	0.75041	0.7776	0.76601	0.77297	0.77542
HALLMARK_UV_RESPONSE	0.76995	0.76287	0.7503	0.76237	0.75931	0.77681	0.76776	0.75853	0.76413	0.77305
HALLMARK_COAGULATION	0.89623	0.86988	0.84343	0.89059	0.89971	0.81705	0.89093	0.88227	0.87409	0.89067
HALLMARK_HEDGEHOG_SIGNALING	0.75816	0.76522	0.75486	0.76148	0.7748	0.76343	0.75974	0.7621	0.76536	0.76485
Zero_Proportion	0.85148	0.81449	0.8293	0.84999	0.81906	0.81689	0.85156	0.85854	0.8266	0.84263
FP_Quality	0.84684	0.78081	0.82844	0.84592	0.80923	0.78511	0.84899	0.83844	0.80449	0.81808
