	ISOMap	MDS	PCA: 1,2	PCA: 1,3	PCA: 2,3	Spectral Embedding	tSNE10	tSNE30
HALLMARK_UNFOLDED_PROTEIN_RESPONSE	0.77561	0.78553	0.77084	0.75009	0.76305	0.75202	0.78569	0.7969
HALLMARK_CHOLESTEROL_HOMEOSTASIS	0.77457	0.79717	0.80683	0.79741	0.78477	0.76775	0.78231	0.79235
HALLMARK_ANGIOGENESIS	0.75949	0.75561	0.76426	0.77389	0.77028	0.76766	0.76239	0.76476
HALLMARK_MYC_TARGETS_V1	0.78197	0.78898	0.79276	0.79443	0.78828	0.76427	0.78535	0.79129
HALLMARK_MYC_TARGETS_V2	0.78946	0.79378	0.77976	0.76659	0.78251	0.75724	0.77594	0.77986
TCGA Classical	0.79668	0.81202	0.80127	0.81363	0.78957	0.81415	0.80157	0.81643
HALLMARK_HYPOXIA	0.8239	0.81929	0.8028	0.83544	0.81779	0.79643	0.80431	0.82115
HALLMARK_SPERMATOGENESIS	0.77481	0.77685	0.76315	0.75703	0.76492	0.75769	0.77005	0.76591
HALLMARK_OXIDATIVE_PHOSPHORYLATION	0.80444	0.82162	0.77748	0.81289	0.8251	0.77823	0.81668	0.80578
HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION	0.84728	0.87085	0.8683	0.88803	0.80341	0.84465	0.81978	0.86236
TCGA Mesenchymal	0.79369	0.83458	0.83793	0.85783	0.82724	0.7939	0.81067	0.82926
HALLMARK_DNA_REPAIR	0.76388	0.77228	0.7616	0.75712	0.76025	0.75376	0.76865	0.76908
HALLMARK_E2F_TARGETS	0.80391	0.80379	0.76872	0.76441	0.78659	0.75675	0.78881	0.78812
HALLMARK_IL6_JAK_STAT3_SIGNALING	0.81377	0.81653	0.82142	0.82828	0.77568	0.81065	0.78961	0.81377
HALLMARK_PROTEIN_SECRETION	0.77636	0.78249	0.77201	0.76795	0.76999	0.74974	0.77333	0.78407
TCGA Neural	0.78087	0.79532	0.78465	0.77931	0.75643	0.77095	0.78413	0.78529
HALLMARK_APOPTOSIS	0.84119	0.85043	0.8404	0.84888	0.78901	0.82921	0.80785	0.84051
HALLMARK_ANDROGEN_RESPONSE	0.76773	0.77663	0.77494	0.7759	0.77441	0.75497	0.76577	0.77723
HALLMARK_KRAS_SIGNALING	0.75389	0.75547	0.75507	0.75797	0.77584	0.75953	0.76472	0.75959
HALLMARK_COMPLEMENT	0.83209	0.84704	0.87025	0.86699	0.81527	0.80824	0.82077	0.84361
HALLMARK_APICAL_JUNCTION	0.79293	0.78726	0.79155	0.78214	0.75932	0.79423	0.77603	0.79108
HALLMARK_ESTROGEN_RESPONSE_EARLY	0.80337	0.81658	0.81779	0.82614	0.78258	0.80269	0.79424	0.82702
HALLMARK_PI3K_AKT_MTOR_SIGNALING	0.77772	0.77717	0.75216	0.75428	0.75358	0.76438	0.76701	0.77259
HALLMARK_G2M_CHECKPOINT	0.79484	0.80645	0.76819	0.76212	0.76077	0.7532	0.78512	0.7865
HALLMARK_APICAL_SURFACE	0.76129	0.7599	0.75654	0.75814	0.75543	0.75519	0.75658	0.76018
HALLMARK_XENOBIOTIC_METABOLISM	0.81929	0.8327	0.84177	0.82269	0.79663	0.79818	0.80259	0.83708
HALLMARK_WNT_BETA_CATENIN_SIGNALING	0.74152	0.74897	0.75705	0.75483	0.74821	0.74744	0.74533	0.74798
HALLMARK_GLYCOLYSIS	0.78829	0.79415	0.77916	0.77613	0.75461	0.76918	0.7838	0.79521
HALLMARK_UV_RESPONSE	0.77203	0.77789	0.7497	0.77049	0.77552	0.76608	0.77474	0.77684
HALLMARK_COAGULATION	0.83553	0.85885	0.89547	0.89658	0.80331	0.82003	0.8235	0.86013
HALLMARK_HEDGEHOG_SIGNALING	0.75739	0.75781	0.75869	0.77491	0.76321	0.76464	0.76589	0.77351
Zero_Proportion	0.87515	0.89922	0.86135	0.82325	0.82225	0.842	0.84875	0.88297
FP_Quality	0.8397	0.84964	0.84693	0.82546	0.78856	0.81519	0.82756	0.84464
