	ISOMap	MDS	PCA: 1,2	PCA: 1,3	PCA: 2,3	Spectral Embedding	tSNE10	tSNE30
HALLMARK_E2F_TARGETS	-1.33888	-0.84642	-0.28586	-0.16058	-0.25618	-0.09937	-6.92472	-1.79427
HALLMARK_IL6_JAK_STAT3_SIGNALING	-9.12096	-8.38574	-8.40666	-8.77737	-0.25899	-10.70982	-4.48476	-8.38385
HALLMARK_PROTEIN_SECRETION	-0.99164	-1.58328	-0.92706	-0.31243	-1.4799	-0.66427	-1.45047	-1.44183
TCGA Neural	-2.54027	-2.103	-2.00635	-1.20305	-0.25298	-3.62741	-0.54342	-1.73884
HALLMARK_APOPTOSIS	-39.66105	-38.72865	-33.74469	-24.82394	-0.30505	-39.65425	-11.64783	-38.68394
HALLMARK_ANDROGEN_RESPONSE	-2.25097	-1.25359	-1.3871	-1.27023	-0.49859	-1.40619	-0.93051	-1.96467
HALLMARK_KRAS_SIGNALING	-0.69612	-0.63089	-0.71423	-0.18481	-1.296	-0.85258	-0.46502	-0.30605
HALLMARK_COMPLEMENT	-25.68673	-31.28892	-37.57353	-39.03787	-7.30105	-24.8085	-7.05422	-28.10961
HALLMARK_APICAL_JUNCTION	-1.46829	-1.6833	-2.7312	-2.44752	-0.1668	-1.77991	-0.18493	-1.15127
HALLMARK_ESTROGEN_RESPONSE_EARLY	-14.40706	-14.6116	-12.0368	-11.00032	-0.31642	-13.62533	-6.48279	-14.55606
HALLMARK_PI3K_AKT_MTOR_SIGNALING	-0.51098	-0.44774	-0.23846	-0.08165	-0.26568	-0.28242	-0.43566	-0.36447
HALLMARK_G2M_CHECKPOINT	-0.7153	-1.03535	-0.38941	-0.06383	-0.10318	-0.1633	-0.9763	-1.73946
HALLMARK_APICAL_SURFACE	-0.11848	-0.08236	-0.25304	-0.07854	-0.04296	-0.11736	-0.04707	-0.0653
HALLMARK_XENOBIOTIC_METABOLISM	-7.03793	-7.03092	-13.67786	-13.13449	-4.20899	-9.34354	-4.18765	-8.77484
HALLMARK_WNT_BETA_CATENIN_SIGNALING	-0.11826	-0.09122	-0.09213	-0.08342	-0.16341	-0.07802	-0.09383	-0.1638
HALLMARK_GLYCOLYSIS	-0.14674	-0.52302	-0.67646	-0.74687	-0.15293	-0.31734	-1.57674	-0.59179
HALLMARK_UV_RESPONSE	-0.98874	-0.49904	-0.23636	-0.17711	-0.43351	-0.6598	-1.77076	-3.42246
HALLMARK_COAGULATION	-37.1403	-40.02904	-50.89035	-40.58717	-10.31898	-39.14551	-22.95216	-42.06539
HALLMARK_HEDGEHOG_SIGNALING	-1.4417	-1.13057	-0.13021	-0.26434	-0.41399	-1.15016	-0.91167	-0.77953
Zero_Proportion	-62.98509	-52.61336	-84.38418	-176.154	-68.50996	-51.98462	-27.80291	-72.66339
FP_Quality	-18.6064	-13.32492	-53.051	-83.97327	-19.94534	-13.93418	-20.87262	-28.18209
