	ISOMap	MDS	PCA: 1,2	PCA: 1,3	PCA: 2,3	Spectral Embedding	tSNE10	tSNE30
HALLMARK_PI3K_AKT_MTOR_SIGNALING	0.76402	0.7643	0.75942	0.75389	0.76113	0.75771	0.76615	0.76294
HALLMARK_G2M_CHECKPOINT	0.76432	0.76937	0.76239	0.75303	0.75707	0.75303	0.77336	0.77551
HALLMARK_APICAL_SURFACE	0.75457	0.75139	0.76123	0.75105	0.74701	0.75347	0.74848	0.74965
HALLMARK_XENOBIOTIC_METABOLISM	0.79616	0.79934	0.82124	0.8272	0.79174	0.79994	0.79231	0.80395
HALLMARK_WNT_BETA_CATENIN_SIGNALING	0.75406	0.75222	0.75201	0.75248	0.75627	0.74926	0.75421	0.75747
HALLMARK_GLYCOLYSIS	0.754	0.76327	0.76684	0.77151	0.75917	0.75687	0.77843	0.76494
HALLMARK_UV_RESPONSE	0.76722	0.7629	0.75888	0.7603	0.76561	0.76183	0.77981	0.78497
HALLMARK_COAGULATION	0.87041	0.88331	0.90213	0.89219	0.81351	0.86626	0.84449	0.88006
HALLMARK_HEDGEHOG_SIGNALING	0.77837	0.77644	0.75519	0.76259	0.76268	0.77299	0.7721	0.77137
Zero_Proportion	0.8207	0.82222	0.82899	0.86897	0.82912	0.80901	0.80474	0.82824
FP_Quality	0.7871	0.78506	0.81237	0.83177	0.79155	0.7793	0.79638	0.79766
